item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
242,231599,risk,awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,,0,1,"aspek risk tidak terlalu langsung; inti keluhan adalah akun dibekukan setelah pelunasan cepat, lebih cocok ke service/trust",[ASPECT=risk] awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,0.9998342,0.9998342,0.00013739566,2.8359176e-05,,False
243,117654,service,sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,Neutral,1,2,"ada pujian pada pelayanan, tapi ada keluhan paylater tidak bisa digunakan; sentimen campuran jadi bukan positif murni",[ASPECT=service] sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,0.9998097,8.8712804e-05,0.00010171041,0.9998097,Neutral,False
244,135378,trust,ko saya dak bisa ngajuin pinjaman ya,Negative,,0,1,aspek trust tidak hadir jelas; ini lebih cocok ke service karena soal pengajuan pinjaman,[ASPECT=trust] ko saya dak bisa ngajuin pinjaman ya,Negative,0.9995584,0.9995584,0.00042675302,1.4902588e-05,,False
245,13050,trust,"saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,Negative,1,3,diblokir permanen setelah bayar cepat menurunkan kepercayaan pada sistem,"[ASPECT=trust] saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,0.9998815,0.9998815,8.831929e-05,3.0187599e-05,Negative,True
246,142037,trust,"ini saya kok di telfon"" kak masalah cashback telat apa bener",Negative,,0,1,sangat ambigu dan berbentuk pertanyaan; trust belum cukup jelas muncul,"[ASPECT=trust] ini saya kok di telfon"" kak masalah cashback telat apa bener",Negative,0.9998097,0.9998097,0.00015175561,3.8566057e-05,,False
247,60480,trust,"trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Positive,Positive,1,2,rekomendasi eksplisit dan pujian kuat menunjukkan trust positif,"[ASPECT=trust] trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,0.99941254,0.99941254,0.00039273073,0.00019478325,Positive,False
248,6736,trust,"saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,Negative,1,3,"pemblokiran, kerugian poin, dan syarat pelunasan penuh membuat trust negatif sangat jelas","[ASPECT=trust] saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,0.9998913,0.9998913,8.09596e-05,2.7818667e-05,Negative,True
249,3471,service,"setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,Negative,1,2,transaksi selalu gagal adalah masalah layanan utama; ada juga unsur trust soal data pribadi,"[ASPECT=service] setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,0.9998671,0.9998671,0.00010898271,2.4015764e-05,Negative,True
250,120673,risk,"bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,Negative,1,2,"tenor ditambah dan pengajuan dipersulit menyentuh risiko biaya/akses kredit, meski trust juga kuat","[ASPECT=risk] bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,0.9998677,0.9998677,8.025309e-05,5.2100357e-05,Negative,True
251,21072,risk,"gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,Negative,1,3,bunga dan denda harian dianggap sangat tinggi dan menjebak; aspek risk sangat jelas,"[ASPECT=risk] gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,0.99988973,0.99988973,7.974263e-05,3.0505878e-05,Negative,True
252,176704,service,mantul berguna saat mendesak,Positive,Positive,1,2,manfaat layanan terasa saat butuh mendesak; sentimen positif jelas meski singkat,[ASPECT=service] mantul berguna saat mendesak,Positive,0.9998739,1.660314e-05,0.00010952838,0.9998739,Positive,True
253,137268,trust,payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,Negative,1,2,"setelah dilunasi limit tetap tidak bisa dipakai, membuat sistem terasa tidak adil dan tidak dapat dipercaya",[ASPECT=trust] payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,0.99980134,0.99980134,0.00014256353,5.6158267e-05,Negative,True
254,141260,trust,"mau tanya kak ,seandainya kridit barang dan barang yang datang tidak sesuai bagaimana kak? kok pengiriman lama, sudah 2 hari belum dikirim pesananya",Negative,,0,1,"ini lebih berupa pertanyaan soal pengiriman/barang, bukan ekspresi trust yang jelas; lebih cocok ke service","[ASPECT=trust] mau tanya kak ,seandainya kridit barang dan barang yang datang tidak sesuai bagaimana kak? kok pengiriman lama, sudah 2 hari belum dikirim pesananya",Negative,0.99972457,0.99972457,0.00025466026,2.0796273e-05,,False
255,167239,service,"peminjaman cepat dan mudah, bunga juga kecil",Positive,Positive,1,3,proses pinjaman dinilai cepat dan mudah; sentimen positif sangat jelas,"[ASPECT=service] peminjaman cepat dan mudah, bunga juga kecil",Positive,0.9998735,1.9158155e-05,0.00010725081,0.9998735,Positive,True
256,121022,trust,ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,,0,1,"aspek trust tidak muncul kuat; isi lebih ke akses limit dan bunga, jadi lebih cocok ke risk/service",[ASPECT=trust] ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,0.99949384,0.99949384,7.2482704e-05,0.0004336869,,False
257,119723,trust,aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,Negative,1,2,penagihan agresif membuat platform terasa eksploitatif dan tidak layak dipercaya,[ASPECT=trust] aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,0.9998933,0.9998933,7.727232e-05,2.9489805e-05,Negative,True
258,119562,service,"untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,Negative,1,2,"inti keluhan adalah setelah bayar baik, pinjaman berikutnya tidak di-acc; masalah layanan kredit cukup jelas","[ASPECT=service] untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,0.9998155,0.9998155,0.00013328984,5.1267343e-05,Negative,True
259,12822,trust,sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,Negative,1,2,akun diblokir meski angsuran tidak telat menurunkan kepercayaan pada sistem,[ASPECT=trust] sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,0.99981314,0.99981314,0.00015872419,2.8107987e-05,Negative,True
260,272633,trust,"saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,Negative,1,3,penagihan ke tempat kerja setelah telat 1 minggu merusak trust dan rasa aman pengguna,"[ASPECT=trust] saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,0.99989104,0.99989104,7.645074e-05,3.2594664e-05,Negative,True
261,8871,trust,kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,Negative,1,3,masih ditagih setelah lunas membuat platform terasa tidak dapat dipercaya,[ASPECT=trust] kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,0.999876,0.999876,7.092022e-05,5.299166e-05,Negative,True
262,176704,trust,mantul berguna saat mendesak,Neutral,,0,1,"tidak ada sinyal trust yang eksplisit, tapi sentimen keseluruhan jelas positif; llm_label netral tampak terlalu lemah",[ASPECT=trust] mantul berguna saat mendesak,Positive,0.9998703,1.5627973e-05,0.000114096125,0.9998703,,False
263,15809,trust,kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,Negative,1,3,pemblokiran tanpa alasan jelas meski bayar tepat waktu merusak kepercayaan,[ASPECT=trust] kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,0.9998572,0.9998572,0.00011325198,2.9590918e-05,Negative,True
264,46374,trust,suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,Positive,1,2,pemblokiran tanpa alasan jelas meski bayar tepat waktu merusak kepercayaan,[ASPECT=trust] suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,0.9998653,0.9998653,8.6187356e-05,4.8458525e-05,Positive,False
265,13872,trust,saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,Negative,1,3,frustrasi pada limit/pengajuan dan kekhawatiran penyalahgunaan data membuat trust negatif sangat jelas,[ASPECT=trust] saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,0.9998946,0.9998946,7.655973e-05,2.8825729e-05,Negative,True
266,128776,trust,aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,Negative,1,3,tagihan muncul lagi setelah lunas dan nominal besar membuat trust sangat negatif,[ASPECT=trust] aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,0.9998919,0.9998919,8.083575e-05,2.724477e-05,Negative,True
267,30751,risk,"jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,,0,1,aspek risk tidak terlalu eksplisit; ini lebih kuat ke service/trust karena limit tidak bisa dipakai,"[ASPECT=risk] jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,0.99976796,0.99976796,0.00019870949,3.332224e-05,,False
268,137268,service,payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,Negative,1,2,setelah pelunasan limit tetap tidak bisa dipakai; masalah layanan cukup jelas,[ASPECT=service] payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,0.9998154,0.9998154,0.000118021366,6.6587956e-05,Negative,True
269,231,service,"ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,Negative,1,2,"untuk pasangan service tetap masuk karena keluhan utama termasuk tidak bisa tutup akun/lewat CS, walau risk juga sangat kuat","[ASPECT=service] ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,0.9998969,0.9998969,6.805386e-05,3.502959e-05,Negative,True
270,115169,risk,saya tidak penah telat bayar dan saya sering sebelum jatuh tempo sudah bayar...sekarang sudah tidak ada tagihan sama sekali malah di beri pesan email tentang pembayaran pembiyayaan...padahal saya sudah lunas dan tidak ada tagihan,Negative,Negative,1,2,ada notifikasi/tagihan pembiayaan padahal sudah lunas; ini menyentuh risiko finansial/administratif yang cukup jelas,[ASPECT=risk] saya tidak penah telat bayar dan saya sering sebelum jatuh tempo sudah bayar...sekarang sudah tidak ada tagihan sama sekali malah di beri pesan email tentang pembayaran pembiyayaan...padahal saya sudah lunas dan tidak ada tagihan,Negative,0.9997564,0.9997564,0.00012170857,0.00012195768,Negative,True
271,122203,risk,awalnya di kasih . giliran sudah lunas. mau lakukan pinjaman ulang di tolak mulu. padahal pembayaran tidak terlambat dan malahan belum jatuh tempo sudah di lunasin. tidak puas sama aplikasi akulaku. semoga saja data pribadi ku aman dan jangan di gunakan buat hal lain.,Negative,Negative,1,2,"penolakan pinjaman ulang menyentuh akses kredit/risk, walau ada elemen trust soal data pribadi",[ASPECT=risk] awalnya di kasih . giliran sudah lunas. mau lakukan pinjaman ulang di tolak mulu. padahal pembayaran tidak terlambat dan malahan belum jatuh tempo sudah di lunasin. tidak puas sama aplikasi akulaku. semoga saja data pribadi ku aman dan jangan di gunakan buat hal lain.,Negative,0.99975246,0.99975246,0.00021026404,3.7247308e-05,Negative,True
272,119723,service,aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,Negative,1,2,"penagihan agresif masih bisa masuk service karena terkait pengalaman layanan penagihan, meski risk juga kuat",[ASPECT=service] aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,0.99989486,0.99989486,7.2970404e-05,3.219444e-05,Negative,True
273,100294,risk,"g jelas , utang g ada lunas terus eh ujungnya 300 rb saja tidak acc..kacau.hps akun deh jaga ya jgan smpi salah gunakan .kecewa sama apk ini",Negative,,0,1,aspek risk tidak kuat; isi lebih dominan ke trust/privacy dan penolakan pengajuan,"[ASPECT=risk] g jelas , utang g ada lunas terus eh ujungnya 300 rb saja tidak acc..kacau.hps akun deh jaga ya jgan smpi salah gunakan .kecewa sama apk ini",Negative,0.9998665,0.9998665,0.00010011135,3.3322252e-05,,False
274,60480,risk,"trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,Positive,1,2,isi review dominan memuji dan merekomendasikan; llm_label tampak salah,"[ASPECT=risk] trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,0.9995555,0.9995555,0.00040158498,4.292185e-05,Positive,False
275,43656,trust,"saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Positive,Negative,1,2,isi utama adalah kekecewaan pada janji/ekspektasi kenaikan limit yang tidak terpenuhi; llm_label terlihat kebalik,"[ASPECT=trust] saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Positive,0.99928963,0.00053162215,0.00017868949,0.99928963,Negative,False
276,139126,trust,"sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,Negative,1,2,kebingungan pada penilaian skor kredit membuat kepercayaan pada sistem menurun,"[ASPECT=trust] sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,0.99979705,0.99979705,7.2146715e-05,0.00013090897,Negative,True
277,2202,trust,"saya kecewa karena pendaftaran saya tidak di setujui,padahal sudah isi data yang benar,di suruh nunggu 3 bulan lagi,dari sekarang tgl 20/10/2025 saya hapus/unistal aplikasi kredivo,tolong jangan di salah gunakan data saya,dan saya tidak bertanggung jawab,bila ada sesuatu hal yang meng atas namakan saya,sekian terima kasih.",Negative,Negative,1,3,kekhawatiran penyalahgunaan data disebut eksplisit; trust negatif jelas,"[ASPECT=trust] saya kecewa karena pendaftaran saya tidak di setujui,padahal sudah isi data yang benar,di suruh nunggu 3 bulan lagi,dari sekarang tgl 20/10/2025 saya hapus/unistal aplikasi kredivo,tolong jangan di salah gunakan data saya,dan saya tidak bertanggung jawab,bila ada sesuatu hal yang meng atas namakan saya,sekian terima kasih.",Negative,0.9998704,0.9998704,0.00010744059,2.217352e-05,Negative,True
278,114230,trust,"sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,Negative,1,2,penolakan berulang meski data valid membuat pengguna meragukan fairness sistem,"[ASPECT=trust] sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,0.9998436,0.9998436,0.00011119628,4.513323e-05,Negative,True
279,119723,risk,aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,Negative,1,2,penagihan agresif setelah telat 3 hari relevan ke risk penagihan,[ASPECT=risk] aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,0.9998915,0.9998915,7.909822e-05,2.9348854e-05,Negative,True
280,200417,trust,"tidak ribet, data lengkap, cairrr",Positive,,0,1,"sentimen keseluruhan positif, tetapi aspek trust tidak disebut eksplisit; lebih cocok ke service","[ASPECT=trust] tidak ribet, data lengkap, cairrr",Positive,0.99980396,2.755159e-05,0.00016849059,0.99980396,,False
281,11772,risk,"keterlambatan yang cukup lama dari mana? aplikasi aneh, sudah punya etikad baik buat pelunasan, sudah dilunasin malah di blokir permanen.",Negative,,0,1,"aspek risk tidak terlalu eksplisit; inti keluhan adalah pemblokiran permanen setelah pelunasan, lebih cocok ke service/trust","[ASPECT=risk] keterlambatan yang cukup lama dari mana? aplikasi aneh, sudah punya etikad baik buat pelunasan, sudah dilunasin malah di blokir permanen.",Negative,0.99985075,0.99985075,8.178306e-05,6.747364e-05,,False
282,25412,risk,ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,Negative,1,3,tagihan tetap berjalan meski transaksi batal; risk finansial sangat jelas,[ASPECT=risk] ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,0.9998915,0.9998915,7.3420044e-05,3.505092e-05,Negative,True
283,117654,trust,sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,,0,1,trust tidak muncul eksplisit dan sentimennya campuran karena ada pujian plus keluhan paylater tidak bisa dipakai,[ASPECT=trust] sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,0.9998379,6.0634666e-05,0.00010141873,0.9998379,,False
284,28934,risk,"transaksi kayak ambil kuota, pembayaran online aman cuman perhatiin dong orang bayar 100 rebu yang masuk cuman 94 rebu bagaimana si? katanya di suruh kirim bukti pembayaran tapi tidak ada respon lagi. kecewa si",Negative,Negative,1,2,ada selisih nominal pembayaran dan tidak ada tindak lanjut; aspek risk finansial cukup relevan,"[ASPECT=risk] transaksi kayak ambil kuota, pembayaran online aman cuman perhatiin dong orang bayar 100 rebu yang masuk cuman 94 rebu bagaimana si? katanya di suruh kirim bukti pembayaran tapi tidak ada respon lagi. kecewa si",Negative,0.9998441,0.9998441,0.0001032478,5.2687577e-05,Negative,True
285,60480,service,"trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,Positive,1,2,isi dominan sangat positif dan merekomendasikan; llm_label tampak salah,"[ASPECT=service] trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,0.99957436,0.99957436,0.00026115234,0.00016442125,Positive,False
