item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
246,142037,trust,"ini saya kok di telfon"" kak masalah cashback telat apa bener",Negative,,0,1,sangat ambigu dan berbentuk pertanyaan; trust belum cukup jelas muncul,"[ASPECT=trust] ini saya kok di telfon"" kak masalah cashback telat apa bener",Negative,0.99854493,0.99854493,0.001243743,0.00021139476,,False
247,60480,trust,"trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Positive,Positive,1,2,rekomendasi eksplisit dan pujian kuat menunjukkan trust positif,"[ASPECT=trust] trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Positive,0.7723857,0.21648344,0.011130864,0.7723857,Positive,True
248,6736,trust,"saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,Negative,1,3,"pemblokiran, kerugian poin, dan syarat pelunasan penuh membuat trust negatif sangat jelas","[ASPECT=trust] saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,0.9992211,0.9992211,0.00052215165,0.0002566994,Negative,True
249,3471,service,"setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,Negative,1,2,transaksi selalu gagal adalah masalah layanan utama; ada juga unsur trust soal data pribadi,"[ASPECT=service] setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,0.9995023,0.9995023,0.00017702876,0.0003206638,Negative,True
250,120673,risk,"bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,Negative,1,2,"tenor ditambah dan pengajuan dipersulit menyentuh risiko biaya/akses kredit, meski trust juga kuat","[ASPECT=risk] bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,0.9991084,0.9991084,0.00071779726,0.00017376502,Negative,True
251,21072,risk,"gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,Negative,1,3,bunga dan denda harian dianggap sangat tinggi dan menjebak; aspek risk sangat jelas,"[ASPECT=risk] gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,0.99950933,0.99950933,0.000243165,0.00024743844,Negative,True
252,176704,service,mantul berguna saat mendesak,Positive,Positive,1,2,manfaat layanan terasa saat butuh mendesak; sentimen positif jelas meski singkat,[ASPECT=service] mantul berguna saat mendesak,Positive,0.99962807,0.0001469484,0.00022502315,0.99962807,Positive,True
253,137268,trust,payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,Negative,1,2,"setelah dilunasi limit tetap tidak bisa dipakai, membuat sistem terasa tidak adil dan tidak dapat dipercaya",[ASPECT=trust] payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,0.99931216,0.99931216,0.0003037662,0.00038403564,Negative,True
254,141260,trust,"mau tanya kak ,seandainya kridit barang dan barang yang datang tidak sesuai bagaimana kak? kok pengiriman lama, sudah 2 hari belum dikirim pesananya",Negative,,0,1,"ini lebih berupa pertanyaan soal pengiriman/barang, bukan ekspresi trust yang jelas; lebih cocok ke service","[ASPECT=trust] mau tanya kak ,seandainya kridit barang dan barang yang datang tidak sesuai bagaimana kak? kok pengiriman lama, sudah 2 hari belum dikirim pesananya",Negative,0.99822193,0.99822193,0.0015282993,0.00024972938,,False
255,167239,service,"peminjaman cepat dan mudah, bunga juga kecil",Positive,Positive,1,3,proses pinjaman dinilai cepat dan mudah; sentimen positif sangat jelas,"[ASPECT=service] peminjaman cepat dan mudah, bunga juga kecil",Positive,0.99954176,0.00012394782,0.00033432603,0.99954176,Positive,True
256,121022,trust,ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,,0,1,"aspek trust tidak muncul kuat; isi lebih ke akses limit dan bunga, jadi lebih cocok ke risk/service",[ASPECT=trust] ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,0.99911994,0.99911994,0.00021943115,0.0006606327,,False
257,119723,trust,aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,Negative,1,2,penagihan agresif membuat platform terasa eksploitatif dan tidak layak dipercaya,[ASPECT=trust] aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,0.9994388,0.9994388,0.00029440172,0.00026679595,Negative,True
258,119562,service,"untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,Negative,1,2,"inti keluhan adalah setelah bayar baik, pinjaman berikutnya tidak di-acc; masalah layanan kredit cukup jelas","[ASPECT=service] untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,0.9977362,0.9977362,0.0004518203,0.0018118991,Negative,True
259,12822,trust,sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,Negative,1,2,akun diblokir meski angsuran tidak telat menurunkan kepercayaan pada sistem,[ASPECT=trust] sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,0.9992399,0.9992399,0.0004420477,0.0003180272,Negative,True
260,272633,trust,"saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,Negative,1,3,penagihan ke tempat kerja setelah telat 1 minggu merusak trust dan rasa aman pengguna,"[ASPECT=trust] saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,0.99940956,0.99940956,0.0004132442,0.00017720133,Negative,True
261,8871,trust,kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,Negative,1,3,masih ditagih setelah lunas membuat platform terasa tidak dapat dipercaya,[ASPECT=trust] kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,0.9994653,0.9994653,0.00037681812,0.00015791734,Negative,True
262,176704,trust,mantul berguna saat mendesak,Neutral,,0,1,"tidak ada sinyal trust yang eksplisit, tapi sentimen keseluruhan jelas positif; llm_label netral tampak terlalu lemah",[ASPECT=trust] mantul berguna saat mendesak,Positive,0.999551,0.00019754168,0.00025140523,0.999551,,False
263,15809,trust,kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,Negative,1,3,pemblokiran tanpa alasan jelas meski bayar tepat waktu merusak kepercayaan,[ASPECT=trust] kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,0.999456,0.999456,0.00037590205,0.0001680642,Negative,True
264,46374,trust,suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,Positive,1,2,pemblokiran tanpa alasan jelas meski bayar tepat waktu merusak kepercayaan,[ASPECT=trust] suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,0.9993742,0.9993742,0.00028188198,0.00034396874,Positive,False
265,13872,trust,saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,Negative,1,3,frustrasi pada limit/pengajuan dan kekhawatiran penyalahgunaan data membuat trust negatif sangat jelas,[ASPECT=trust] saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,0.9993345,0.9993345,0.00048603147,0.00017946742,Negative,True
266,128776,trust,aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,Negative,1,3,tagihan muncul lagi setelah lunas dan nominal besar membuat trust sangat negatif,[ASPECT=trust] aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,0.99901974,0.99901974,0.0008293102,0.00015083294,Negative,True
267,30751,risk,"jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,,0,1,aspek risk tidak terlalu eksplisit; ini lebih kuat ke service/trust karena limit tidak bisa dipakai,"[ASPECT=risk] jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,0.9991522,0.9991522,0.0005509242,0.00029692086,,False
268,137268,service,payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,Negative,1,2,setelah pelunasan limit tetap tidak bisa dipakai; masalah layanan cukup jelas,[ASPECT=service] payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,0.99944097,0.99944097,0.0002465249,0.0003124598,Negative,True
269,231,service,"ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,Negative,1,2,"untuk pasangan service tetap masuk karena keluhan utama termasuk tidak bisa tutup akun/lewat CS, walau risk juga sangat kuat","[ASPECT=service] ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,0.999567,0.999567,0.00024399301,0.0001889554,Negative,True
270,115169,risk,saya tidak penah telat bayar dan saya sering sebelum jatuh tempo sudah bayar...sekarang sudah tidak ada tagihan sama sekali malah di beri pesan email tentang pembayaran pembiyayaan...padahal saya sudah lunas dan tidak ada tagihan,Negative,Negative,1,2,ada notifikasi/tagihan pembiayaan padahal sudah lunas; ini menyentuh risiko finansial/administratif yang cukup jelas,[ASPECT=risk] saya tidak penah telat bayar dan saya sering sebelum jatuh tempo sudah bayar...sekarang sudah tidak ada tagihan sama sekali malah di beri pesan email tentang pembayaran pembiyayaan...padahal saya sudah lunas dan tidak ada tagihan,Negative,0.9992725,0.9992725,0.0005396326,0.00018790184,Negative,True
271,122203,risk,awalnya di kasih . giliran sudah lunas. mau lakukan pinjaman ulang di tolak mulu. padahal pembayaran tidak terlambat dan malahan belum jatuh tempo sudah di lunasin. tidak puas sama aplikasi akulaku. semoga saja data pribadi ku aman dan jangan di gunakan buat hal lain.,Negative,Negative,1,2,"penolakan pinjaman ulang menyentuh akses kredit/risk, walau ada elemen trust soal data pribadi",[ASPECT=risk] awalnya di kasih . giliran sudah lunas. mau lakukan pinjaman ulang di tolak mulu. padahal pembayaran tidak terlambat dan malahan belum jatuh tempo sudah di lunasin. tidak puas sama aplikasi akulaku. semoga saja data pribadi ku aman dan jangan di gunakan buat hal lain.,Negative,0.99886274,0.99886274,0.00085251516,0.00028468165,Negative,True
272,119723,service,aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,Negative,1,2,"penagihan agresif masih bisa masuk service karena terkait pengalaman layanan penagihan, meski risk juga kuat",[ASPECT=service] aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,0.9995521,0.9995521,0.00022452696,0.00022346762,Negative,True
273,100294,risk,"g jelas , utang g ada lunas terus eh ujungnya 300 rb saja tidak acc..kacau.hps akun deh jaga ya jgan smpi salah gunakan .kecewa sama apk ini",Negative,,0,1,aspek risk tidak kuat; isi lebih dominan ke trust/privacy dan penolakan pengajuan,"[ASPECT=risk] g jelas , utang g ada lunas terus eh ujungnya 300 rb saja tidak acc..kacau.hps akun deh jaga ya jgan smpi salah gunakan .kecewa sama apk ini",Negative,0.9994288,0.9994288,0.000328639,0.00024256941,,False
274,60480,risk,"trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,Positive,1,2,isi review dominan memuji dan merekomendasikan; llm_label tampak salah,"[ASPECT=risk] trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,0.9849467,0.9849467,0.013247203,0.0018060473,Positive,False
275,43656,trust,"saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Positive,Negative,1,2,isi utama adalah kekecewaan pada janji/ekspektasi kenaikan limit yang tidak terpenuhi; llm_label terlihat kebalik,"[ASPECT=trust] saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Negative,0.994572,0.994572,0.0004104918,0.0050175055,Negative,True
276,139126,trust,"sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,Negative,1,2,kebingungan pada penilaian skor kredit membuat kepercayaan pada sistem menurun,"[ASPECT=trust] sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,0.99842936,0.99842936,0.00029042165,0.001280218,Negative,True
277,2202,trust,"saya kecewa karena pendaftaran saya tidak di setujui,padahal sudah isi data yang benar,di suruh nunggu 3 bulan lagi,dari sekarang tgl 20/10/2025 saya hapus/unistal aplikasi kredivo,tolong jangan di salah gunakan data saya,dan saya tidak bertanggung jawab,bila ada sesuatu hal yang meng atas namakan saya,sekian terima kasih.",Negative,Negative,1,3,kekhawatiran penyalahgunaan data disebut eksplisit; trust negatif jelas,"[ASPECT=trust] saya kecewa karena pendaftaran saya tidak di setujui,padahal sudah isi data yang benar,di suruh nunggu 3 bulan lagi,dari sekarang tgl 20/10/2025 saya hapus/unistal aplikasi kredivo,tolong jangan di salah gunakan data saya,dan saya tidak bertanggung jawab,bila ada sesuatu hal yang meng atas namakan saya,sekian terima kasih.",Negative,0.999113,0.999113,0.00071182894,0.0001750988,Negative,True
278,114230,trust,"sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,Negative,1,2,penolakan berulang meski data valid membuat pengguna meragukan fairness sistem,"[ASPECT=trust] sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,0.99908113,0.99908113,0.00040115137,0.00051767845,Negative,True
279,119723,risk,aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,Negative,1,2,penagihan agresif setelah telat 3 hari relevan ke risk penagihan,[ASPECT=risk] aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,0.99937075,0.99937075,0.00041163716,0.00021771339,Negative,True
280,200417,trust,"tidak ribet, data lengkap, cairrr",Positive,,0,1,"sentimen keseluruhan positif, tetapi aspek trust tidak disebut eksplisit; lebih cocok ke service","[ASPECT=trust] tidak ribet, data lengkap, cairrr",Positive,0.9994899,0.00018919689,0.0003208767,0.9994899,,False
281,11772,risk,"keterlambatan yang cukup lama dari mana? aplikasi aneh, sudah punya etikad baik buat pelunasan, sudah dilunasin malah di blokir permanen.",Negative,,0,1,"aspek risk tidak terlalu eksplisit; inti keluhan adalah pemblokiran permanen setelah pelunasan, lebih cocok ke service/trust","[ASPECT=risk] keterlambatan yang cukup lama dari mana? aplikasi aneh, sudah punya etikad baik buat pelunasan, sudah dilunasin malah di blokir permanen.",Negative,0.9992254,0.9992254,0.0003267316,0.0004479302,,False
282,25412,risk,ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,Negative,1,3,tagihan tetap berjalan meski transaksi batal; risk finansial sangat jelas,[ASPECT=risk] ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,0.999387,0.999387,0.00033872918,0.00027430285,Negative,True
283,117654,trust,sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,,0,1,trust tidak muncul eksplisit dan sentimennya campuran karena ada pujian plus keluhan paylater tidak bisa dipakai,[ASPECT=trust] sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,0.9995808,0.00017737034,0.0002417197,0.9995808,,False
284,28934,risk,"transaksi kayak ambil kuota, pembayaran online aman cuman perhatiin dong orang bayar 100 rebu yang masuk cuman 94 rebu bagaimana si? katanya di suruh kirim bukti pembayaran tapi tidak ada respon lagi. kecewa si",Negative,Negative,1,2,ada selisih nominal pembayaran dan tidak ada tindak lanjut; aspek risk finansial cukup relevan,"[ASPECT=risk] transaksi kayak ambil kuota, pembayaran online aman cuman perhatiin dong orang bayar 100 rebu yang masuk cuman 94 rebu bagaimana si? katanya di suruh kirim bukti pembayaran tapi tidak ada respon lagi. kecewa si",Negative,0.9990717,0.9990717,0.000483983,0.0004442328,Negative,True
285,60480,service,"trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,Positive,1,2,isi dominan sangat positif dan merekomendasikan; llm_label tampak salah,"[ASPECT=service] trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,0.76148397,0.76148397,0.014883419,0.22363257,Positive,False
286,147275,service,"biasa saja sih menurut saya ,ga ada yang istimewa dari aplikasi belanja ,pinjaman ,dll. masih lebih baik aplikasi sebelah yang fitur2nya sudah lengkap dan reasonable memberikan pinjaman dengan bunga sewajarnya ,tenor yang bisa dipilih , belanja yang murah tanpa kena biaya admin , transparansi perincian dalam pembelian/pinjaman..teeima kasih",Neutral,Neutral,1,2,evaluasi layanan cenderung datar dan komparatif; label netral masuk akal,"[ASPECT=service] biasa saja sih menurut saya ,ga ada yang istimewa dari aplikasi belanja ,pinjaman ,dll. masih lebih baik aplikasi sebelah yang fitur2nya sudah lengkap dan reasonable memberikan pinjaman dengan bunga sewajarnya ,tenor yang bisa dipilih , belanja yang murah tanpa kena biaya admin , transparansi perincian dalam pembelian/pinjaman..teeima kasih",Positive,0.9916779,0.003040694,0.005281463,0.9916779,Neutral,False
287,139379,service,"sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,Negative,1,3,pembayaran tidak tercatat dan CS tidak memberi solusi; masalah layanan sangat jelas,"[ASPECT=service] sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,0.9994968,0.9994968,0.00024487893,0.0002582617,Negative,True
288,167239,trust,"peminjaman cepat dan mudah, bunga juga kecil",Positive,,0,1,"sentimen jelas positif, tetapi aspek trust tidak disebut langsung; lebih natural ke service/risk","[ASPECT=trust] peminjaman cepat dan mudah, bunga juga kecil",Positive,0.9995198,0.0001328511,0.0003473154,0.9995198,,False
289,115694,trust,aplikasi gakjelas !!!! jangan download !!katanya pencairan 30menit ampe 3jam tidak cair² !!! hapus akun uinstall aplikasi !!!,Negative,Negative,1,2,janji pencairan tidak terpenuhi membuat platform terasa tidak bisa dipercaya,[ASPECT=trust] aplikasi gakjelas !!!! jangan download !!katanya pencairan 30menit ampe 3jam tidak cair² !!! hapus akun uinstall aplikasi !!!,Negative,0.9992409,0.9992409,0.0006098379,0.0001493029,Negative,True
