item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
241,105352,risk,"aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,Negative,1,3,tagihan terus bertambah meski sudah bayar; risiko finansial jelas kuat,"[ASPECT=risk] aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,0.99997795,0.99997795,1.0022534e-05,1.2065446e-05,Negative,True
242,231599,risk,awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,,0,1,"aspek risk tidak terlalu langsung; inti keluhan adalah akun dibekukan setelah pelunasan cepat, lebih cocok ke service/trust",[ASPECT=risk] awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,0.99997663,0.99997663,1.5896036e-05,7.56225e-06,,False
243,117654,service,sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,Neutral,1,2,"ada pujian pada pelayanan, tapi ada keluhan paylater tidak bisa digunakan; sentimen campuran jadi bukan positif murni",[ASPECT=service] sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,0.9997346,0.00023602309,2.9401308e-05,0.9997346,Neutral,False
244,135378,trust,ko saya dak bisa ngajuin pinjaman ya,Negative,,0,1,aspek trust tidak hadir jelas; ini lebih cocok ke service karena soal pengajuan pinjaman,[ASPECT=trust] ko saya dak bisa ngajuin pinjaman ya,Negative,0.9990251,0.9990251,0.00096357457,1.12818025e-05,,False
245,13050,trust,"saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,Negative,1,3,diblokir permanen setelah bayar cepat menurunkan kepercayaan pada sistem,"[ASPECT=trust] saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,0.99997425,0.99997425,1.28148e-05,1.28558195e-05,Negative,True
246,142037,trust,"ini saya kok di telfon"" kak masalah cashback telat apa bener",Negative,,0,1,sangat ambigu dan berbentuk pertanyaan; trust belum cukup jelas muncul,"[ASPECT=trust] ini saya kok di telfon"" kak masalah cashback telat apa bener",Negative,0.99997723,0.99997723,1.3287736e-05,9.547423e-06,,False
247,60480,trust,"trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Positive,Positive,1,2,rekomendasi eksplisit dan pujian kuat menunjukkan trust positif,"[ASPECT=trust] trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,0.99976677,0.99976677,0.00012550998,0.00010779921,Positive,False
248,6736,trust,"saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,Negative,1,3,"pemblokiran, kerugian poin, dan syarat pelunasan penuh membuat trust negatif sangat jelas","[ASPECT=trust] saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,0.9999782,0.9999782,1.0973697e-05,1.0893397e-05,Negative,True
249,3471,service,"setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,Negative,1,2,transaksi selalu gagal adalah masalah layanan utama; ada juga unsur trust soal data pribadi,"[ASPECT=service] setiap transaksi apapun selalu gagal... nyesel daftar kredivo, rugi data pribadi, yang belum daftar kredivo sebaiknya jangan daftar...",Negative,0.9999765,0.9999765,1.5393276e-05,8.1522685e-06,Negative,True
250,120673,risk,"bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,Negative,1,2,"tenor ditambah dan pengajuan dipersulit menyentuh risiko biaya/akses kredit, meski trust juga kuat","[ASPECT=risk] bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,0.9999721,0.9999721,8.55551e-06,1.9312363e-05,Negative,True
251,21072,risk,"gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,Negative,1,3,bunga dan denda harian dianggap sangat tinggi dan menjebak; aspek risk sangat jelas,"[ASPECT=risk] gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,0.9999784,0.9999784,1.1524887e-05,1.0000503e-05,Negative,True
252,176704,service,mantul berguna saat mendesak,Positive,Positive,1,2,manfaat layanan terasa saat butuh mendesak; sentimen positif jelas meski singkat,[ASPECT=service] mantul berguna saat mendesak,Positive,0.99992156,1.6103508e-05,6.237223e-05,0.99992156,Positive,True
253,137268,trust,payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,Negative,1,2,"setelah dilunasi limit tetap tidak bisa dipakai, membuat sistem terasa tidak adil dan tidak dapat dipercaya",[ASPECT=trust] payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,0.9999763,0.9999763,1.5073356e-05,8.666192e-06,Negative,True
254,141260,trust,"mau tanya kak ,seandainya kridit barang dan barang yang datang tidak sesuai bagaimana kak? kok pengiriman lama, sudah 2 hari belum dikirim pesananya",Negative,,0,1,"ini lebih berupa pertanyaan soal pengiriman/barang, bukan ekspresi trust yang jelas; lebih cocok ke service","[ASPECT=trust] mau tanya kak ,seandainya kridit barang dan barang yang datang tidak sesuai bagaimana kak? kok pengiriman lama, sudah 2 hari belum dikirim pesananya",Negative,0.99997497,0.99997497,1.6931624e-05,8.1252065e-06,,False
255,167239,service,"peminjaman cepat dan mudah, bunga juga kecil",Positive,Positive,1,3,proses pinjaman dinilai cepat dan mudah; sentimen positif sangat jelas,"[ASPECT=service] peminjaman cepat dan mudah, bunga juga kecil",Positive,0.99991536,1.7193923e-05,6.750999e-05,0.99991536,Positive,True
256,121022,trust,ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,,0,1,"aspek trust tidak muncul kuat; isi lebih ke akses limit dan bunga, jadi lebih cocok ke risk/service",[ASPECT=trust] ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,0.9999751,0.9999751,1.2465516e-05,1.2402691e-05,,False
257,119723,trust,aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,Negative,1,2,penagihan agresif membuat platform terasa eksploitatif dan tidak layak dipercaya,[ASPECT=trust] aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,0.99997807,0.99997807,1.2483219e-05,9.47493e-06,Negative,True
258,119562,service,"untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,Negative,1,2,"inti keluhan adalah setelah bayar baik, pinjaman berikutnya tidak di-acc; masalah layanan kredit cukup jelas","[ASPECT=service] untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,0.99997365,0.99997365,1.1518293e-05,1.477326e-05,Negative,True
259,12822,trust,sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,Negative,1,2,akun diblokir meski angsuran tidak telat menurunkan kepercayaan pada sistem,[ASPECT=trust] sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,0.9999231,0.9999231,5.8346526e-05,1.863002e-05,Negative,True
260,272633,trust,"saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,Negative,1,3,penagihan ke tempat kerja setelah telat 1 minggu merusak trust dan rasa aman pengguna,"[ASPECT=trust] saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,0.99997807,0.99997807,1.0532204e-05,1.1451925e-05,Negative,True
261,8871,trust,kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,Negative,1,3,masih ditagih setelah lunas membuat platform terasa tidak dapat dipercaya,[ASPECT=trust] kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,0.9999777,0.9999777,1.0415009e-05,1.1962179e-05,Negative,True
262,176704,trust,mantul berguna saat mendesak,Neutral,,0,1,"tidak ada sinyal trust yang eksplisit, tapi sentimen keseluruhan jelas positif; llm_label netral tampak terlalu lemah",[ASPECT=trust] mantul berguna saat mendesak,Positive,0.9999144,1.5369087e-05,7.01812e-05,0.9999144,,False
263,15809,trust,kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,Negative,1,3,pemblokiran tanpa alasan jelas meski bayar tepat waktu merusak kepercayaan,[ASPECT=trust] kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,0.99991727,0.99991727,7.7066186e-05,5.6175627e-06,Negative,True
264,46374,trust,suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,Positive,1,2,pemblokiran tanpa alasan jelas meski bayar tepat waktu merusak kepercayaan,[ASPECT=trust] suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,0.9999782,0.9999782,1.07400465e-05,1.1086015e-05,Positive,False
265,13872,trust,saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,Negative,1,3,frustrasi pada limit/pengajuan dan kekhawatiran penyalahgunaan data membuat trust negatif sangat jelas,[ASPECT=trust] saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,0.9999782,0.9999782,1.0715125e-05,1.1031805e-05,Negative,True
266,128776,trust,aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,Negative,1,3,tagihan muncul lagi setelah lunas dan nominal besar membuat trust sangat negatif,[ASPECT=trust] aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,0.9999783,0.9999783,1.1884829e-05,9.742445e-06,Negative,True
267,30751,risk,"jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,,0,1,aspek risk tidak terlalu eksplisit; ini lebih kuat ke service/trust karena limit tidak bisa dipakai,"[ASPECT=risk] jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,0.9999726,0.9999726,1.7296248e-05,1.0123345e-05,,False
268,137268,service,payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,Negative,1,2,setelah pelunasan limit tetap tidak bisa dipakai; masalah layanan cukup jelas,[ASPECT=service] payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,0.99997795,0.99997795,1.2538614e-05,9.5379755e-06,Negative,True
269,231,service,"ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,Negative,1,2,"untuk pasangan service tetap masuk karena keluhan utama termasuk tidak bisa tutup akun/lewat CS, walau risk juga sangat kuat","[ASPECT=service] ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,0.9999778,0.9999778,1.0424658e-05,1.1837123e-05,Negative,True
270,115169,risk,saya tidak penah telat bayar dan saya sering sebelum jatuh tempo sudah bayar...sekarang sudah tidak ada tagihan sama sekali malah di beri pesan email tentang pembayaran pembiyayaan...padahal saya sudah lunas dan tidak ada tagihan,Negative,Negative,1,2,ada notifikasi/tagihan pembiayaan padahal sudah lunas; ini menyentuh risiko finansial/administratif yang cukup jelas,[ASPECT=risk] saya tidak penah telat bayar dan saya sering sebelum jatuh tempo sudah bayar...sekarang sudah tidak ada tagihan sama sekali malah di beri pesan email tentang pembayaran pembiyayaan...padahal saya sudah lunas dan tidak ada tagihan,Negative,0.9990145,0.9990145,4.2401178e-05,0.0009430867,Negative,True
271,122203,risk,awalnya di kasih . giliran sudah lunas. mau lakukan pinjaman ulang di tolak mulu. padahal pembayaran tidak terlambat dan malahan belum jatuh tempo sudah di lunasin. tidak puas sama aplikasi akulaku. semoga saja data pribadi ku aman dan jangan di gunakan buat hal lain.,Negative,Negative,1,2,"penolakan pinjaman ulang menyentuh akses kredit/risk, walau ada elemen trust soal data pribadi",[ASPECT=risk] awalnya di kasih . giliran sudah lunas. mau lakukan pinjaman ulang di tolak mulu. padahal pembayaran tidak terlambat dan malahan belum jatuh tempo sudah di lunasin. tidak puas sama aplikasi akulaku. semoga saja data pribadi ku aman dan jangan di gunakan buat hal lain.,Negative,0.99997807,0.99997807,1.2646276e-05,9.2974215e-06,Negative,True
272,119723,service,aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,Negative,1,2,"penagihan agresif masih bisa masuk service karena terkait pengalaman layanan penagihan, meski risk juga kuat",[ASPECT=service] aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,0.9999782,0.9999782,1.1588354e-05,1.0286e-05,Negative,True
273,100294,risk,"g jelas , utang g ada lunas terus eh ujungnya 300 rb saja tidak acc..kacau.hps akun deh jaga ya jgan smpi salah gunakan .kecewa sama apk ini",Negative,,0,1,aspek risk tidak kuat; isi lebih dominan ke trust/privacy dan penolakan pengajuan,"[ASPECT=risk] g jelas , utang g ada lunas terus eh ujungnya 300 rb saja tidak acc..kacau.hps akun deh jaga ya jgan smpi salah gunakan .kecewa sama apk ini",Negative,0.9999782,0.9999782,1.2347309e-05,9.4256875e-06,,False
274,60480,risk,"trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,Positive,1,2,isi review dominan memuji dan merekomendasikan; llm_label tampak salah,"[ASPECT=risk] trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,0.99994874,0.99994874,3.2868622e-05,1.8336306e-05,Positive,False
275,43656,trust,"saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Positive,Negative,1,2,isi utama adalah kekecewaan pada janji/ekspektasi kenaikan limit yang tidak terpenuhi; llm_label terlihat kebalik,"[ASPECT=trust] saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Positive,0.9979771,0.0015512184,0.00047175793,0.9979771,Negative,False
276,139126,trust,"sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,Negative,1,2,kebingungan pada penilaian skor kredit membuat kepercayaan pada sistem menurun,"[ASPECT=trust] sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,0.99995863,0.99995863,1.4495469e-05,2.6863361e-05,Negative,True
277,2202,trust,"saya kecewa karena pendaftaran saya tidak di setujui,padahal sudah isi data yang benar,di suruh nunggu 3 bulan lagi,dari sekarang tgl 20/10/2025 saya hapus/unistal aplikasi kredivo,tolong jangan di salah gunakan data saya,dan saya tidak bertanggung jawab,bila ada sesuatu hal yang meng atas namakan saya,sekian terima kasih.",Negative,Negative,1,3,kekhawatiran penyalahgunaan data disebut eksplisit; trust negatif jelas,"[ASPECT=trust] saya kecewa karena pendaftaran saya tidak di setujui,padahal sudah isi data yang benar,di suruh nunggu 3 bulan lagi,dari sekarang tgl 20/10/2025 saya hapus/unistal aplikasi kredivo,tolong jangan di salah gunakan data saya,dan saya tidak bertanggung jawab,bila ada sesuatu hal yang meng atas namakan saya,sekian terima kasih.",Negative,0.99997723,0.99997723,1.495962e-05,7.89558e-06,Negative,True
278,114230,trust,"sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,Negative,1,2,penolakan berulang meski data valid membuat pengguna meragukan fairness sistem,"[ASPECT=trust] sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,0.99997807,0.99997807,1.0836531e-05,1.1079862e-05,Negative,True
279,119723,risk,aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,Negative,1,2,penagihan agresif setelah telat 3 hari relevan ke risk penagihan,[ASPECT=risk] aplikasi jelek rentenir terlambat 3 hari saja sudah seperti apa kami di kejarr nya,Negative,0.9999782,0.9999782,1.1674544e-05,1.0133216e-05,Negative,True
280,200417,trust,"tidak ribet, data lengkap, cairrr",Positive,,0,1,"sentimen keseluruhan positif, tetapi aspek trust tidak disebut eksplisit; lebih cocok ke service","[ASPECT=trust] tidak ribet, data lengkap, cairrr",Positive,0.9998802,2.315819e-05,9.664248e-05,0.9998802,,False
281,11772,risk,"keterlambatan yang cukup lama dari mana? aplikasi aneh, sudah punya etikad baik buat pelunasan, sudah dilunasin malah di blokir permanen.",Negative,,0,1,"aspek risk tidak terlalu eksplisit; inti keluhan adalah pemblokiran permanen setelah pelunasan, lebih cocok ke service/trust","[ASPECT=risk] keterlambatan yang cukup lama dari mana? aplikasi aneh, sudah punya etikad baik buat pelunasan, sudah dilunasin malah di blokir permanen.",Negative,0.99997556,0.99997556,1.5047722e-05,9.38879e-06,,False
282,25412,risk,ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,Negative,1,3,tagihan tetap berjalan meski transaksi batal; risk finansial sangat jelas,[ASPECT=risk] ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,0.9999783,0.9999783,1.0641621e-05,1.107585e-05,Negative,True
283,117654,trust,sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,,0,1,trust tidak muncul eksplisit dan sentimennya campuran karena ada pujian plus keluhan paylater tidak bisa dipakai,[ASPECT=trust] sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,0.9996561,0.00030868518,3.524221e-05,0.9996561,,False
284,28934,risk,"transaksi kayak ambil kuota, pembayaran online aman cuman perhatiin dong orang bayar 100 rebu yang masuk cuman 94 rebu bagaimana si? katanya di suruh kirim bukti pembayaran tapi tidak ada respon lagi. kecewa si",Negative,Negative,1,2,ada selisih nominal pembayaran dan tidak ada tindak lanjut; aspek risk finansial cukup relevan,"[ASPECT=risk] transaksi kayak ambil kuota, pembayaran online aman cuman perhatiin dong orang bayar 100 rebu yang masuk cuman 94 rebu bagaimana si? katanya di suruh kirim bukti pembayaran tapi tidak ada respon lagi. kecewa si",Negative,0.9999776,0.9999776,1.1494351e-05,1.0979561e-05,Negative,True
285,60480,service,"trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,Positive,1,2,isi dominan sangat positif dan merekomendasikan; llm_label tampak salah,"[ASPECT=service] trimakasi kredivo telahbanyak membantu keuangan dg cicilan , kebutuhan yang sangat mendesak, kebutuhan harian masih ada yang belum tersedia di kredivo yaitu pembayaran pgntolong diusahan untuk pembayaran pgn. trimakasih telah membantu dan tetap menjaga kwalitas pelayanan ..jika kebutuhan mendesak ya kredivo saja meskipun sempat terhenti tidak dapat digunakan karna terlambat membayar .namun kridivo lah yang terbaik .trimakasih kredivo pilih kredivo saja . kredivo terbaik ,ayo don lod kredivo .!",Negative,0.9997962,0.9997962,6.5615895e-05,0.00013815908,Positive,False
